,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Title,NameLen
249,29.84259578544061,0,14.4542,0,1141,3,0,1,,13,37
250,0.92,2,27.75,2,1142,2,0,1,,9,16
251,20.0,2,7.925,0,1143,3,1,0,,12,37
252,27.0,0,136.7792,0,1144,1,1,1,,12,21
253,24.0,2,9.325,0,1145,3,1,0,,12,21
254,32.5,2,9.5,0,1146,3,1,0,,12,16
255,29.84259578544061,2,7.55,0,1147,3,1,0,,12,23
256,29.84259578544061,1,7.75,0,1148,3,1,0,,12,12
257,28.0,2,8.05,0,1149,3,1,0,,12,18
258,19.0,2,13.0,0,1150,2,0,0,,9,18
259,21.0,2,7.775,0,1151,3,1,0,,12,21
260,36.5,2,17.4,0,1152,3,1,1,,12,33
261,21.0,2,7.8542,0,1153,3,1,0,,12,26
262,29.0,2,23.0,2,1154,2,0,0,,13,45
263,1.0,2,12.1833,1,1155,3,0,1,,9,23
264,30.0,0,12.7375,0,1156,2,1,0,,12,35
265,29.84259578544061,2,7.8958,0,1157,3,1,0,,12,18
266,29.84259578544061,2,0.0,0,1158,1,1,0,,12,34
267,29.84259578544061,2,7.55,0,1159,3,1,0,,12,24
268,29.84259578544061,2,8.05,0,1160,3,0,0,,9,22
269,17.0,2,8.6625,0,1161,3,1,0,,12,14
270,46.0,0,75.2417,0,1162,1,1,0,,12,25
271,29.84259578544061,1,7.75,0,1163,3,1,0,,12,13
272,26.0,0,136.7792,0,1164,1,0,1,,13,41
273,29.84259578544061,1,15.5,0,1165,3,0,1,,9,13
274,29.84259578544061,0,7.225,0,1166,3,1,0,,12,18
275,20.0,2,26.0,0,1167,2,0,1,,9,30
276,28.0,2,10.5,0,1168,2,1,0,,12,25
277,40.0,2,26.0,0,1169,2,1,1,,12,18
278,30.0,2,21.0,0,1170,2,1,1,,12,17
279,22.0,2,10.5,0,1171,2,1,0,,12,22
280,23.0,2,8.6625,0,1172,3,0,0,,9,17
281,0.75,2,13.775,1,1173,3,1,1,,8,23
282,29.84259578544061,1,7.75,0,1174,3,0,0,,9,16
283,9.0,0,15.2458,1,1175,3,0,1,,9,21
284,2.0,2,20.2125,1,1176,3,0,1,,9,22
285,36.0,2,7.25,0,1177,3,1,0,,12,16
286,29.84259578544061,2,7.25,0,1178,3,1,0,,12,35
287,24.0,2,82.2667,0,1179,1,1,1,,12,23
288,29.84259578544061,0,7.2292,0,1180,3,1,0,,12,20
289,29.84259578544061,2,8.05,0,1181,3,1,0,,12,13
290,29.84259578544061,2,39.6,0,1182,1,1,0,,12,32
291,30.0,1,6.95,0,1183,3,0,0,,9,33
292,29.84259578544061,0,7.2292,0,1184,3,1,0,,12,14
293,53.0,2,81.8583,1,1185,1,1,1,,4,18
294,36.0,2,9.5,0,1186,3,1,0,,12,22
295,26.0,2,7.8958,0,1187,3,1,0,,12,17
296,1.0,0,41.5792,2,1188,2,0,1,,9,16
297,29.84259578544061,0,21.6792,0,1189,3,1,2,,12,14
298,30.0,2,45.5,0,1190,1,1,0,,12,23
299,29.0,2,7.8542,0,1191,3,1,0,,12,16
300,32.0,2,7.775,0,1192,3,1,0,,12,22
301,29.84259578544061,0,15.0458,0,1193,2,1,0,,12,16
302,43.0,2,21.0,1,1194,2,1,0,,12,24
303,24.0,2,8.6625,0,1195,3,1,0,,12,14
304,29.84259578544061,1,7.75,0,1196,3,0,0,,9,28
305,64.0,2,26.55,1,1197,1,0,1,,13,54
306,30.0,2,151.55,2,1198,1,1,1,,12,33
307,0.83,2,9.35,1,1199,3,1,0,,8,18
308,55.0,2,93.5,1,1200,1,1,1,,12,23
309,45.0,2,14.1083,0,1201,3,0,1,,13,38
310,18.0,2,8.6625,0,1202,3,1,0,,12,17
311,22.0,0,7.225,0,1203,3,1,0,,12,17
312,29.84259578544061,2,7.575,0,1204,3,1,0,,12,16
313,37.0,1,7.75,0,1205,3,0,0,,9,14
314,55.0,0,135.6333,0,1206,1,0,0,,13,33
315,17.0,1,7.7333,0,1207,3,0,0,,9,15
316,57.0,0,146.5208,0,1208,1,1,1,,12,26
317,19.0,2,10.5,0,1209,2,1,0,,12,23
318,27.0,2,7.8542,0,1210,3,1,0,,12,22
319,22.0,2,31.5,0,1211,2,1,2,,12,25
320,26.0,2,7.775,0,1212,3,1,0,,12,24
321,25.0,0,7.2292,0,1213,3,1,0,,12,18
322,26.0,2,13.0,0,1214,2,1,0,,12,15
323,33.0,2,26.55,0,1215,1,1,0,,12,15
324,39.0,2,211.3375,0,1216,1,0,0,,9,17
325,23.0,2,7.05,0,1217,3,1,0,,12,11
326,12.0,2,39.0,1,1218,2,0,2,,9,23
327,46.0,0,79.2,0,1219,1,1,0,,12,40
328,29.0,2,26.0,0,1220,2,1,1,,12,26
329,21.0,2,13.0,0,1221,2,1,0,,12,16
330,48.0,2,36.75,2,1222,2,0,0,,13,50
331,39.0,0,29.7,0,1223,1,1,0,,12,25
332,29.84259578544061,0,7.225,0,1224,3,1,0,,12,16
333,19.0,0,15.7417,1,1225,3,0,1,,13,33
334,27.0,2,7.8958,0,1226,3,1,0,,12,10
335,30.0,2,26.0,0,1227,1,1,0,,12,21
336,32.0,2,13.0,0,1228,2,1,0,,12,23
337,39.0,0,7.2292,2,1229,3,1,0,,12,14
338,25.0,2,31.5,0,1230,2,1,0,,12,17
339,29.84259578544061,0,7.2292,0,1231,3,1,0,,8,14
340,18.0,2,10.5,0,1232,2,1,0,,12,26
341,32.0,2,7.5792,0,1233,3,1,0,,12,23
342,29.84259578544061,2,69.55,9,1234,3,1,1,,12,18
343,58.0,0,512.3292,1,1235,1,0,0,,13,59
344,29.84259578544061,2,14.5,1,1236,3,1,1,,8,28
345,16.0,2,7.65,0,1237,3,0,0,,9,22
346,26.0,2,13.0,0,1238,2,1,0,,12,23
347,38.0,0,7.2292,0,1239,3,0,0,,13,43
348,24.0,2,13.5,0,1240,2,1,0,,12,13
349,31.0,2,21.0,0,1241,2,0,0,,9,17
350,45.0,0,63.3583,1,1242,1,0,0,,13,40
351,25.0,2,10.5,0,1243,2,1,0,,12,22
352,18.0,2,73.5,0,1244,2,1,0,,12,16
353,49.0,2,65.0,2,1245,2,1,1,,12,15
354,0.17,2,20.575,2,1246,3,0,1,,9,34
355,50.0,2,26.0,0,1247,1,1,0,,12,21
356,59.0,2,51.4792,0,1248,1,0,2,,13,42
357,29.84259578544061,2,7.8792,0,1249,3,1,0,,12,16
358,29.84259578544061,1,7.75,0,1250,3,1,0,,12,17
359,30.0,2,15.55,0,1251,3,0,1,,13,47
360,14.5,2,69.55,2,1252,3,1,8,,8,20
361,24.0,0,37.0042,1,1253,2,0,1,,13,35
362,31.0,2,21.0,0,1254,2,0,0,,13,40
363,27.0,2,8.6625,0,1255,3,1,0,,12,14
364,25.0,0,55.4417,0,1256,1,0,1,,13,40
365,29.84259578544061,2,69.55,9,1257,3,0,1,,13,26
366,29.84259578544061,0,14.4583,0,1258,3,1,1,,12,14
367,22.0,2,39.6875,0,1259,3,0,0,,9,39
368,45.0,0,59.4,1,1260,1,0,0,,13,35
369,29.0,0,13.8583,0,1261,2,1,0,,12,26
370,21.0,2,11.5,0,1262,2,1,1,,12,13
371,31.0,0,134.5,0,1263,1,0,0,,9,20
372,49.0,2,0.0,0,1264,1,1,0,,12,20
373,44.0,2,13.0,0,1265,2,1,0,,12,19
374,54.0,2,81.8583,1,1266,1,0,1,,13,33
375,45.0,0,262.375,0,1267,1,0,0,,9,19
376,22.0,2,8.6625,0,1268,3,0,2,,9,12
377,21.0,2,11.5,0,1269,2,1,0,,12,25
378,55.0,2,50.0,0,1270,1,1,0,,12,24
379,5.0,2,31.3875,2,1271,3,1,4,,8,20
380,29.84259578544061,1,7.75,0,1272,3,1,0,,12,18
381,26.0,1,7.8792,0,1273,3,1,0,,12,14
382,29.84259578544061,2,14.5,0,1274,3,0,0,,13,22
383,19.0,2,16.1,0,1275,3,0,1,,13,31
384,29.84259578544061,2,12.875,0,1276,2,1,0,,12,27
385,24.0,2,65.0,2,1277,2,0,1,,9,13
386,24.0,2,7.775,0,1278,3,1,0,,12,27
387,57.0,2,13.0,0,1279,2,1,0,,12,12
388,21.0,1,7.75,0,1280,3,1,0,,12,17
389,6.0,2,21.075,1,1281,3,1,3,,8,20
390,23.0,2,93.5,0,1282,1,1,0,,12,23
391,51.0,2,39.4,1,1283,1,0,0,,13,42
392,13.0,2,20.25,2,1284,3,1,0,,8,22
393,47.0,2,10.5,0,1285,2,1,0,,12,17
394,29.0,2,22.025,1,1286,3,1,3,,12,21
395,18.0,2,60.0,0,1287,1,0,1,,13,42
396,24.0,1,7.25,0,1288,3,1,0,,12,17
397,48.0,0,79.2,1,1289,1,0,1,,13,59
398,22.0,2,7.775,0,1290,3,1,0,,12,27
399,31.0,1,7.7333,0,1291,3,1,0,,12,21
400,30.0,2,164.8667,0,1292,1,0,0,,9,18
401,38.0,2,21.0,0,1293,2,1,1,,12,12
402,22.0,0,59.4,1,1294,1,0,0,,9,25
403,17.0,2,47.1,0,1295,1,1,0,,12,19
404,43.0,0,27.7208,0,1296,1,1,1,,12,25
405,20.0,0,13.8625,0,1297,2,1,0,,12,41
406,23.0,2,10.5,0,1298,2,1,1,,12,22
407,50.0,0,211.5,1,1299,1,1,1,,12,23
408,29.84259578544061,1,7.7208,0,1300,3,0,0,,9,26
409,3.0,2,13.775,1,1301,3,0,1,,9,20
410,29.84259578544061,1,7.75,0,1302,3,0,0,,9,17
411,37.0,1,90.0,0,1303,1,0,1,,13,43
412,28.0,2,7.775,0,1304,3,0,0,,9,25
413,29.84259578544061,2,8.05,0,1305,3,1,0,,12,15
414,39.0,0,108.9,0,1306,1,0,0,,3,23
415,38.5,2,7.25,0,1307,3,1,0,,12,25
416,29.84259578544061,2,8.05,0,1308,3,1,0,,12,16
417,29.84259578544061,0,22.3583,1,1309,3,1,1,,8,17
